NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9619,N#C[S-],0.08544212068409418
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29270,CCC[N+]1(C)CCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29273,CCCCCCCCCCCCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4376,CCCSC(=O)N(CCC)CCC,0.4866547746502722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27134,CC=CC(=O)CCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX27425,CCCCc1ccc(O)cc1,1.0
,,,,,,,,,0.0,,,TOX31603,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,0.014882069047656252
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9210,CCCC[Sn](Cl)(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24818,CCCCCCC(CO)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24815,CCCCOC(=O)CCCCCCCC(=O)OCCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4442,C=CCBr,0.06868494280567948
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4447,C=CCOC(=O)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4448,C=CCSSCCC,0.12153036782236791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29113,CCCC[n+]1cccc(C)c1,0.24900365079508732
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1653,CCCCC=O,0.20333841175963632
0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,0.0,TOX25601,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1.0
0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,TOX29084,CCCCCCCCCCn1cc[n+](C)c1,0.37002910150886387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7329,C=CCCCCCCCC,0.08277243416178044
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX24481,O=C1CCCCCN1SSN1CCCCCC1=O,0.0007357624814678407
0.0,,,,,1.0,0.0,,1.0,,0.0,0.0,TOX28653,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.13224527118999171
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24484,CC(C)CCCCCCN,0.176202077430159
0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,1.0,,TOX17734,CCCCCCCCCCCCCCC(Br)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7386,C=CC(=O)OCCCCCCCC(C)C,0.008985127915617166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6183,CCCCN(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6450,CCO[Si](OCC)(OCC)OCC,0.19436093878302435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5249,CCCCCCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1980,CCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1982,CCCCOC(C)=O,0.2181819459935885
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1984,CCCCCCCCCCCCN,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1986,CCCCOP(=O)(OCCCC)OCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2472,CCCCc1ccccc1,0.07041886394996975
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21425,CCC/C=C/C=O,0.004144520436727083
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21426,C1=COCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1901,CCCOC(C)=O,0.1354003046234672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27117,Cl[Yb](Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5406,C=C(C)C(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1596,CCCCCCCCCCCCCCCCC(=O)O,1.0
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC,0.13488251580398572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9235,C=CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25164,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.03369166863212315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24511,CCCOC(=O)CCCCC(=O)OCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2171,CCCCCCCCCCN,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,TOX24514,CCCCCCOC(=O)c1ccc(O)cc1,0.14460106359159158
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24747,CCCCNP(N)(N)=S,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24740,CC(C)OC(=O)CCC(=O)OC(C)C,0.2649050366642257
0.0,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,TOX6900,CCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,,0.0,,,0.0,,1.0,0.0,,1.0,,TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24491,NC(=O)CN1CCCC1=O,0.03356885964264975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27581,CCCCCOC(=O)CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27582,CCCCCCOC(=O)CC,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27587,CC/C=C\CCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27589,CCCCCc1cccc(=O)o1,0.03831417522403872
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24498,CC[N+](C)(CC)CC,0.07397212468523755
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.11337613196529149
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX27910,CCCCCC[n+]1ccccc1,0.18388925114011218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27916,CC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.014159578830049811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11460,CCCC[N+]1(C)CCCC1,0.4443456119613238
0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27915,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],0.3883678492912601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27918,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.16760978987093997
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29346,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,1.0
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX198,ClC(Cl)Br,0.34493222841950844
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0
,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7641,CC(C)OC(=O)CCCCC(=O)OC(C)C,0.21947934630958585
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,O=C1CC2CC1C1CCCC21,0.16892877002715392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27469,CN(C)CCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14490,N#CN,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX2159,C=CCCCCCCC=C,0.056732202450703144
0.0,,,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,,TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX13566,Cl[In](Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24725,CCCCOC(=O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX17672,CCCC(=O)[O-],0.20908509057080504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0,TOX8038,CCCCNC(=O)OCC#CI,0.08527087208421938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28474,CCCCCBr,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX29302,CCCC[n+]1ccc(C)cc1,0.2835361659448387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27704,CCCC1CCOC(C)S1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX603,S=C([S-])NCCNC(=S)[S-],0.012562342849511427
,,,,,,,0.0,,0.0,,,TOX976,C[N+]([O-])(CCCl)CCCl,0.03862268524413691
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX605,CCCCC(CC)CO,0.08730080405022386
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5046,CCCCOCCOCCOCCCC,0.21412373568397505
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1946,CCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1947,CCCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1940,CCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1943,CCCCCCCCCC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7624,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O,0.06322771512596215
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5440,NCCCNCCCN,0.20378256877900724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6935,CCCCCCCCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6932,C=CCCCCCCCCCCCCCCCC,0.08113809037130128
,,,,,,,0.0,,0.0,,,TOX6933,CCCCCCCC/C=C\CCCCCCCCN,1.0
0.0,,,1.0,,,,,,,1.0,,TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1377,FC(F)(Cl)C(F)(Cl)Cl,0.5450498598849182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2138,CC/C=C/CCO,0.044491620028732054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2137,CC/C=C\CCO,0.041728103610879155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13896,ClP(Cl)(Cl)(Cl)Cl,0.0901021777738518
0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,TOX6724,CCCCOC(=O)/C=C\C(=O)OCCCC,0.07149278671844048
0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27124,CCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29090,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.1986551803415437
,,,,,,,0.0,,0.0,,,TOX31465,CCCCC(O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,0.09889104546376878
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.15161623606837013
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29096,OCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21611,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,1.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6122,CN(C)CCN(C)C,0.16818492069603078
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1639,CCCCCCCCC=O,1.0
,,,,,,,0.0,,0.0,,,TOX2585,NCCCNCCSP(=O)(O)O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24395,CCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7295,CCSCCCl,0.10993663088205355
0.0,,,1.0,,1.0,,1.0,,1.0,1.0,,TOX7292,CCCC[Sn](Cl)(Cl)CCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3986,[C-]#N.[Cu+],0.08493917117446735
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,TOX7740,CCCCC(CC)COP(=O)(O)O,0.03650704937135228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX222,CCCCNC(N)=O,0.10895256069436557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21373,CCCCCC=CCC1CC(=O)OC1=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,1.0
0.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.31862861189471625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29337,CCCC[N+]1(C)CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15266,CC/C=C\CCCCCCCCCCOC(C)=O,0.06811047339925827
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1938,CCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6918,CCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6914,C=CCCCCCCCCCC,0.05828452503466794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6915,CCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX6913,CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24896,CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,0.04246081612995282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24897,CCC(CO)CO,0.06521377441382166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,TOX9298,CCCCCCCCCCCCOCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9299,CCCCCCCCCCCCCCCCCCOCCO,0.21613348773723404
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7195,CCCCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28154,CCCc1ccc(N)cc1,0.01807429981923245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25053,C[N+](C)(C)CCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29356,CCCCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4666,OCCCCO,1.0
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,,,TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.3024245147771054
0.0,,0.0,,,1.0,,1.0,,1.0,,,TOX24379,Cl[Au](Cl)Cl,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,TOX27933,CCCCCCCCOC(=O)c1ccc(O)cc1,0.11619785651072871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9331,CCCCCC1=CCCC1=O,1.0
0.0,,0.0,,,,,,,,1.0,,TOX5139,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.28906249397257766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1658,CCC=O,0.03070282425278513
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1652,CCCCCCCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1655,CCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1904,CCCCN,0.1010119411913195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7764,CCCCCCCCCC(=O)N(C)C,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,TOX209,CCCCOC(=O)c1ccc(O)cc1,0.05973987969159149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX206,CCCCCl,0.21379596847768953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29161,CCCCCC[n+]1ccccc1.F[B-](F)(F)F,0.013034679730552699
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15286,CC/C=C/CCCCCCCCCCOC(C)=O,0.031098090166793393
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0.0,0.0,TOX15285,C/C=C/C/C=C\CCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX15288,C/C=C/C=C/CCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11461,CCCCn1cc[n+](C)c1,0.14753154513789413
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29298,CCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29296,CCCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.06967993053051447
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6684,CCCCCCC(C=O)=Cc1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5242,CCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,TOX26357,CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,0.018423500009793703
1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27190,CCCCCCCCC1CCC(=O)O1,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5245,CCCCCCCCCCCCCCC1CO1,1.0
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28174,CCCCOc1ccc(N)cc1,0.14646481611770354
0.0,0.0,,,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,TOX28170,CCCCCCOc1ccc(O)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28173,CCCC1CCC(=O)CC1,0.16279280529051052
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9815,CCCC(CC)CCCCCCCN,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,TOX5304,CCCCC(CC)COCCCN,0.08239323296809313
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5303,CCCCC(CC)COCCC#N,0.016028352252119807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29339,CCC(C=O)CC,0.4939800533907987
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX15542,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7418,C=C(C#N)CCC#N,0.04155401321158526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7416,SC1CCCCC1,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7412,CCCCOCCOCCOCCOCCO,0.12265674307991059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24496,CCCCCC1CCCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX21909,Cl[Dy](Cl)Cl,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX910,CS(=O)(=O)OCCCCOS(C)(=O)=O,0.24959258855412494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2096,CCCSSCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1929,CCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1923,C1CCCCC1,1.0
