ID	Split	Source
mol_1248	train	assigned
mol_1249	train	assigned
mol_1250	train	assigned
mol_1251	train	assigned
mol_1252	train	assigned
mol_1253	train	assigned
mol_1254	train	assigned
mol_1255	train	assigned
mol_1256	test	assigned
mol_1257	train	assigned
mol_1258	train	assigned
mol_1259	train	assigned
mol_1260	train	assigned
mol_1261	train	assigned
mol_1262	train	assigned
mol_1263	train	assigned
mol_1264	val	assigned
mol_1265	train	assigned
mol_1266	train	assigned
mol_1267	train	assigned
mol_1268	val	assigned
mol_1269	train	assigned
mol_1270	train	assigned
mol_1271	train	assigned
mol_1272	val	assigned
mol_1273	train	assigned
mol_1274	train	assigned
mol_1275	train	assigned
mol_1276	test	assigned
mol_1277	train	assigned
mol_1278	train	assigned
mol_1279	train	assigned
mol_1280	train	assigned
mol_1281	train	assigned
mol_1282	train	assigned
mol_1283	train	assigned
mol_1284	train	assigned
mol_1285	train	assigned
mol_1286	train	assigned
mol_1287	train	assigned
mol_1288	train	assigned
mol_1289	train	assigned
mol_1290	train	assigned
mol_1291	train	assigned
mol_1292	train	assigned
mol_1293	train	assigned
mol_1294	train	assigned
mol_1295	train	assigned
mol_1296	train	assigned
mol_1297	train	assigned
mol_1298	train	assigned
mol_1299	train	assigned
mol_1300	train	assigned
mol_1301	train	assigned
mol_1302	train	assigned
mol_1303	train	assigned
mol_1304	train	assigned
mol_1305	train	assigned
mol_1306	train	assigned
mol_1307	train	assigned
mol_1308	train	assigned
mol_1309	train	assigned
mol_1310	train	assigned
mol_1311	train	assigned
mol_1312	train	assigned
mol_1313	train	assigned
mol_1314	train	assigned
mol_1315	train	assigned
mol_1316	train	assigned
mol_1317	val	assigned
mol_1318	train	assigned
mol_1319	train	assigned
mol_1320	train	assigned
mol_1321	train	assigned
mol_1322	train	assigned
mol_1323	train	assigned
mol_1324	train	assigned
mol_1325	train	assigned
mol_1326	train	assigned
mol_1327	train	assigned
mol_1328	train	assigned
mol_1329	train	assigned
mol_1330	val	assigned
mol_1331	val	assigned
mol_1332	val	assigned
mol_1333	train	assigned
mol_1334	train	assigned
mol_1335	val	assigned
mol_1336	train	assigned
mol_1337	train	assigned
mol_1338	train	assigned
mol_1339	test	assigned
mol_1340	train	assigned
mol_1341	train	assigned
mol_1342	train	assigned
mol_1343	train	assigned
mol_1344	train	assigned
mol_1345	val	assigned
mol_1346	train	assigned
mol_1347	val	assigned
mol_1348	train	assigned
mol_1349	train	assigned
mol_1350	train	assigned
mol_1351	train	assigned
mol_1352	train	assigned
mol_1353	train	assigned
mol_1354	train	assigned
mol_1355	train	assigned
mol_1356	train	assigned
mol_1357	train	assigned
mol_1358	train	assigned
mol_1359	train	assigned
mol_1360	train	assigned
mol_1361	train	assigned
mol_1362		assigned
mol_1363		assigned
mol_1364		assigned
mol_1365		assigned
mol_1366		assigned
mol_1367		assigned
mol_1368		assigned
mol_1369		assigned
mol_1370		assigned
mol_1371		assigned
mol_1372		assigned
mol_1373		assigned
mol_1374		assigned
mol_1375		assigned
mol_1376		assigned
mol_1377		assigned
mol_1378		assigned
mol_1379		assigned
mol_1380		assigned
mol_1381		assigned
mol_1382		assigned
mol_1383		assigned
mol_1384		assigned
mol_1385		assigned
mol_1386		assigned
mol_1387		assigned
mol_1388		assigned
mol_1389		assigned
mol_1390		assigned
mol_1391		assigned
mol_1392		assigned
mol_1393		assigned
mol_1394		assigned
mol_1395		assigned
mol_1396		assigned
mol_1397		assigned
mol_1398		assigned
mol_1399		assigned
mol_1400		assigned
mol_1401		assigned
mol_1402		assigned
mol_1403		assigned
mol_1404		assigned
mol_1405		assigned
mol_1406		assigned
mol_1407		assigned
mol_1408		assigned
mol_1409		assigned
mol_1410		assigned
mol_1411		assigned
mol_1412		assigned
mol_1413		assigned
mol_1414		assigned
mol_1415		assigned
mol_1416		assigned
mol_1417		assigned
mol_1418		assigned
mol_1419		assigned
mol_1420		assigned
mol_1421		assigned
mol_1422		assigned
mol_1423		assigned
mol_1424		assigned
mol_1425		assigned
mol_1426		assigned
mol_1427		assigned
mol_1428		assigned
mol_1429		assigned
mol_1430		assigned
mol_1431		assigned
mol_1432		assigned
mol_1433		assigned
mol_1434		assigned
mol_1435		assigned
mol_1436		assigned
mol_1437		assigned
mol_1438		assigned
mol_1439		assigned
mol_1440		assigned
mol_1441		assigned
mol_1442		assigned
mol_1443		assigned
mol_1444		assigned
mol_1445		assigned
mol_1446		assigned
mol_1447		assigned
mol_1448		assigned
mol_1449		assigned
mol_1450		assigned
mol_1451		assigned
mol_1452		assigned
mol_1453		assigned
mol_1454		assigned
mol_1455		assigned
mol_1456		assigned
mol_1457		assigned
mol_1458		assigned
mol_1459		assigned
mol_1460		assigned
mol_1461		assigned
mol_1462		assigned
mol_1463		assigned
mol_1464		assigned
mol_1465		assigned
mol_1466		assigned
mol_1467		assigned
mol_1468		assigned
mol_1469		assigned
mol_1470		assigned
mol_1471		assigned
mol_1472		assigned
mol_1473		assigned
mol_1474		assigned
mol_1475		assigned
mol_1476		assigned
mol_1477		assigned
mol_1478		assigned
mol_1479		assigned
mol_1480		assigned
mol_1481		assigned
mol_1482		assigned
mol_1483		assigned
mol_1484		assigned
mol_1485		assigned
mol_1486		assigned
mol_1487		assigned
mol_1488		assigned
mol_1489		assigned
mol_1490		assigned
mol_1491		assigned
mol_1492		assigned
mol_1493		assigned
mol_1494		assigned
mol_1495		assigned
mol_1496		assigned
mol_1497		assigned
mol_1498		assigned
mol_1499		assigned
mol_1500		assigned
mol_1501		assigned
mol_1502		assigned
mol_1503		assigned
mol_1504		assigned
mol_1505		assigned
mol_1506		assigned
mol_1507		assigned
mol_1508		assigned
mol_1509		assigned
mol_1510		assigned
mol_1511		assigned
mol_1512		assigned
