ID	Split	Source
mol_1271		assigned
mol_1272		assigned
mol_1273		assigned
mol_1274		assigned
mol_1275		assigned
mol_1276		assigned
mol_1277		assigned
mol_1278		assigned
mol_1279		assigned
mol_1280		assigned
mol_1281		assigned
mol_1282		assigned
mol_1283		assigned
mol_1284		assigned
mol_1285		assigned
mol_1286		assigned
mol_1287		assigned
mol_1288		assigned
mol_1289		assigned
mol_1290		assigned
mol_1291		assigned
mol_1292		assigned
mol_1293		assigned
mol_1294		assigned
mol_1295		assigned
mol_1296		assigned
mol_1297		assigned
mol_1298		assigned
mol_1299		assigned
mol_1300		assigned
mol_1301		assigned
mol_1302		assigned
mol_1303		assigned
mol_1304		assigned
mol_1305		assigned
mol_1306		assigned
mol_1307		assigned
mol_1308		assigned
mol_1309		assigned
mol_1310		assigned
mol_1311		assigned
mol_1312		assigned
mol_1313		assigned
mol_1314		assigned
mol_1315		assigned
mol_1316		assigned
mol_1317		assigned
mol_1318		assigned
mol_1319		assigned
mol_1320		assigned
mol_1321		assigned
mol_1322		assigned
mol_1323		assigned
mol_1324		assigned
mol_1325		assigned
mol_1326		assigned
mol_1327		assigned
mol_1328		assigned
mol_1329		assigned
mol_1330		assigned
mol_1331		assigned
mol_1332		assigned
mol_1333		assigned
mol_1334		assigned
mol_1335		assigned
mol_1336		assigned
mol_1337		assigned
mol_1338		assigned
mol_1339		assigned
mol_1340		assigned
mol_1341		assigned
mol_1342		assigned
mol_1343		assigned
mol_1344		assigned
mol_1345		assigned
mol_1346		assigned
mol_1347		assigned
mol_1348		assigned
mol_1349		assigned
mol_1350		assigned
mol_1351		assigned
mol_1352		assigned
mol_1353		assigned
mol_1354		assigned
mol_1355		assigned
mol_1356		assigned
mol_1357		assigned
mol_1358		assigned
mol_1359		assigned
mol_1360		assigned
mol_1361		assigned
mol_1362		assigned
mol_1363		assigned
mol_1364		assigned
mol_1365		assigned
mol_1366		assigned
mol_1367		assigned
mol_1368		assigned
mol_1369		assigned
mol_1370		assigned
mol_1371		assigned
mol_1372		assigned
mol_1373		assigned
mol_1374		assigned
mol_1375		assigned
mol_1376		assigned
mol_1377		assigned
mol_1378		assigned
mol_1379		assigned
mol_1380		assigned
mol_1381		assigned
mol_1382		assigned
mol_1383		assigned
mol_1384		assigned
mol_1385		assigned
mol_1386		assigned
mol_1387		assigned
mol_1388		assigned
mol_1389		assigned
mol_1390		assigned
mol_1391		assigned
mol_1392		assigned
mol_1393		assigned
mol_1394		assigned
mol_1395		assigned
mol_1396		assigned
mol_1397		assigned
mol_1398		assigned
mol_1399		assigned
mol_1400		assigned
mol_1401		assigned
mol_1402		assigned
mol_1403		assigned
mol_1404		assigned
mol_1405		assigned
mol_1406		assigned
mol_1407		assigned
mol_1408		assigned
mol_1409		assigned
mol_1410		assigned
mol_1411		assigned
mol_1412		assigned
mol_1413		assigned
mol_1414		assigned
mol_1415		assigned
mol_1416		assigned
mol_1417		assigned
mol_1418		assigned
mol_1419		assigned
mol_1420		assigned
mol_1421		assigned
mol_1422		assigned
mol_1423		assigned
mol_1424		assigned
mol_1425		assigned
mol_1426		assigned
mol_1427		assigned
mol_1428		assigned
mol_1429		assigned
mol_1430		assigned
mol_1431		assigned
mol_1432		assigned
mol_1433		assigned
mol_1434		assigned
mol_1435		assigned
mol_1436		assigned
mol_1437		assigned
mol_1438		assigned
mol_1439		assigned
mol_1440		assigned
mol_1441		assigned
mol_1442		assigned
mol_1443		assigned
mol_1444		assigned
mol_1445		assigned
mol_1446		assigned
mol_1447		assigned
mol_1448		assigned
mol_1449		assigned
mol_1450		assigned
mol_1451		assigned
mol_1452		assigned
mol_1453		assigned
mol_1454		assigned
mol_1455		assigned
mol_1456		assigned
mol_1457		assigned
mol_1458		assigned
mol_1459		assigned
mol_1460		assigned
mol_1461		assigned
mol_1462		assigned
mol_1463		assigned
mol_1464		assigned
mol_1465		assigned
mol_1466		assigned
mol_1467		assigned
mol_1468		assigned
mol_1469		assigned
mol_1470		assigned
mol_1471		assigned
mol_1472		assigned
mol_1473		assigned
mol_1474		assigned
mol_1475		assigned
mol_1476		assigned
mol_1477		assigned
mol_1478		assigned
mol_1479		assigned
mol_1480		assigned
mol_1481		assigned
mol_1482		assigned
mol_1483		assigned
mol_1484		assigned
mol_1485		assigned
mol_1486		assigned
mol_1487		assigned
mol_1488		assigned
mol_1489		assigned
mol_1490		assigned
mol_1491		assigned
mol_1492		assigned
mol_1493		assigned
mol_1494		assigned
mol_1495		assigned
mol_1496		assigned
mol_1497		assigned
mol_1498		assigned
mol_1499		assigned
mol_1500		assigned
mol_1501		assigned
mol_1502		assigned
mol_1503		assigned
mol_1504		assigned
mol_1505		assigned
mol_1506		assigned
mol_1507		assigned
mol_1508		assigned
mol_1509		assigned
mol_1510		assigned
mol_1511		assigned
mol_1512		assigned
