NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6033,CCCCC(CC)COS(=O)(=O)[O-],0.11256704042517116
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27145,CC(C)=CC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX22215,CCCCCCCCC(=O)Cl,1.0
,,,,,,,0.0,,0.0,,,TOX25845,CCCCCC(C)N.CCCCCC(C)N,0.061604005883309686
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25843,OCc1ccccc1O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX27414,CC=CC=CCOC(=O)C(C)C,0.03090309590376662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14229,CCCCCC1CCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX27418,CC/C=C\CCOC(C)OCC,0.0763458143562801
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28944,COC(=O)C(Cl)C(=O)OC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28946,NCCC[C@H](N)C(=O)O,0.18857306774300828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4681,CC(C)(C)N,0.08524174419016625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24469,NCCOS(=O)(=O)O,1.0
0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,TOX447,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.051408340649144346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX449,COP(=O)(OC)OC=C(Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX448,CC(Cl)CCl,1.0
0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,TOX13445,CN(C)CCCNCCCN,0.2039063950311835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29300,CCn1cc[n+](C)c1,0.04856329305300137
0.0,,0.0,1.0,,0.0,,,,,1.0,,TOX22459,CCCCCCCCCCCCCC[n+]1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX15592,CCCCCCCC/C=C/CCCOC(C)=O,1.0
1.0,0.0,1.0,,1.0,,0.0,,1.0,,1.0,0.0,TOX26223,CCOc1ccc(N=Nc2ccc(N)cc2N)cc1,0.39272537145107145
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX26221,Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.09510695155538036
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5326,[Fe+2].c1cc[cH-]c1.c1cc[cH-]c1,0.015503642205605066
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7975,C=C(C)C(=O)OCCCCCCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX7970,CC(C)(O)CCCC1=CCC(C=O)CC1,0.20337705002584644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4051,CC(C)OP(C)(=O)OC(C)C,0.20324228829152124
0.0,,0.0,0.0,0.0,0.0,,,0.0,,,,TOX5328,O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21,0.12862601944881455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7163,CNC,0.2804858214578056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9289,CCC12COCN1COC2,0.09955983086194294
,,,,,,,0.0,,0.0,,,TOX31505,CCCCC(CC)CNC(=O)CC(C)OC(=O)CCC(=O)O,0.03127483240443694
0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,TOX28883,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28885,CC(=O)NC(CCC(N)=O)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28888,O=P([O-])([O-])OC(CO)CO,0.05154799337611161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.029594667237180617
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24679,CCCCCCCCP(=O)(O)O,1.0
,,,,,,,0.0,,0.0,,,TOX31645,COCCOCC(OC)OC,0.3829296464776242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28777,CN(C)C(=O)CNC(=O)Cc1ccccc1,0.003070211566625863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5012,C=C(Cl)CCl,0.03718701869257017
0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0,TOX2048,O=c1cc(-c2ccccc2)oc2ccccc12,0.15869457742771068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25107,O=C(O)CP(=O)(O)O,0.08951073315206082
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX79,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-],9.973381274996588e-10
,,,,,,,0.0,,0.0,,,TOX70,NCCCCCC(=O)O,0.056977708472654626
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,1.0
0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.010987025376403007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4836,CC(C)=CCCC(C)=CC=O,0.027552318790037646
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7561,COC(=O)CCSCCC(=O)OC,0.1893555683267218
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7565,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O,0.06833724285111922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX300,ClC(Br)Br,0.13634462845102452
0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,TOX7567,CC(C)(CCl)C(=O)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27618,CC1CCC(=O)O1,0.061760352891641786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6783,NC(=O)NC(N)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6781,CC(C)CC(C)O,0.2839355183132925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6789,CC1COC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX2861,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.11034654202389872
,,,,,,,1.0,,,,,TOX2866,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,0.30599342303611704
,,,,,,,0.0,,0.0,,,TOX667,NCC(=O)O,0.09159845825737349
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX666,OCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20342,CCC1COC(=O)O1,0.20368573860891778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20693,CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20698,CC(C)COP(=O)(OCC(C)C)OCC(C)C,0.21301928503099013
,,,,,,,0.0,,0.0,,,TOX28960,OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.17515709191587286
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28967,CC(C)OC(=O)c1cc2c(OCC(O)CNC(C)(C)C)cccc2[nH]1,0.1461101883210246
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,TOX24993,CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,0.33814876886038775
0.0,,1.0,,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,TOX4559,Nc1ccc(/N=N\c2ccccc2)c(N)c1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7092,CCOC(=O)CC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX680,C1CCCNCCC1,0.28466192941353957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7096,CC(C)(O)C#CC(C)(C)O,0.29333021392024144
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX7097,CC(=O)[O-].CC(=O)[O-].[Mg+2],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7098,O=C(O)CNCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX7099,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCC,0.17873321991581184
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24448,C=CCCC(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4600,C[N+](C)(C)Cc1ccccc1,0.12000084306893821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24446,C[N+](C)(C)CC(=O)O,0.04216990371909471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24443,CCCC[N+](C)(CCCC)CCCC,0.016229958047556215
0.0,,0.0,,,0.0,,,,,1.0,,TOX13468,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1,0.16832160899471021
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX466,CCNC(=S)NCC,0.12110850931758303
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX464,CCOC(=O)/C=C\C(=O)OCC,0.09398914650483728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX463,CCN(C=O)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2529,COC(=O)c1ccc(O)cc1,0.02619083419288193
0.0,0.0,0.0,,,,,,0.0,1.0,1.0,1.0,TOX5805,CCCCCCCCn1sccc1=O,0.12405134212376967
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX14957,CCOP(=O)(OCC)OP(=O)(OCC)OCC,0.3665162045879871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4311,O=C([O-])CF,0.26138741772000984
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7959,CCCCOCC(C)OCC(C)O,0.1246581055366395
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21460,O=C(O)c1cccc(C(F)(F)F)c1,0.02536311529257333
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27645,COC(=O)c1ccc(OC)cc1,0.016549817479946494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7122,COC(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX27405,CCCC(=O)OCCC(C)CCC=C(C)C,0.2415803097116959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27155,N[C@@H](CCC(=O)O)C(=O)O,0.31749602236008356
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C,1.0
,,,,,,,0.0,,0.0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1,0.05506443121429079
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24832,COC(C=C(C)CCC=C(C)C)OC,0.001243574158968482
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24839,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.08276786368977399
,,,,,,,1.0,,1.0,,,TOX31629,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,0.38622125471129165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2605,CC(C)CCON=O,0.28582328273490104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX2062,CC(=O)C(C)C,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,TOX2060,O=Cc1ccccc1[N+](=O)[O-],1.0
,,,,,,,0.0,,0.0,,,TOX28573,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3],0.10911018496626344
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28572,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0.10336486666829199
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX18725,CCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.5482077533123739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX899,O=[Mo](=O)=O,0.08385653968101285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7133,CCOP(=S)(S)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX7137,CCCCCCCC/C=C\CCCCCCCC(N)=O,0.15448505516256503
0.0,0.0,0.0,0.0,,0.0,,,0.0,,1.0,,TOX7134,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC,0.10611343605590023
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.3296953914234875
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7540,CCCCNS(=O)(=O)c1ccccc1,0.05370161586310917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.06647019015295488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1,0.143251262725071
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,TOX27527,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O,0.02243401884824469
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6224,COCCOCCOCCOC,0.5256272012493435
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26343,CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.1571859693489331
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,TOX27360,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0.1185373328696748
,,,,,,,0.0,,,,,TOX26418,N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,0.060767110642433814
1.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX26410,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26411,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1.0
,,,,,,,0.0,,0.0,,,TOX26412,C[C@@H](O)[C@H](N)C(=O)O,0.10320790837349228
,,,,,,,0.0,,0.0,,,TOX23848,Cc1cccc(OCC(O)CNC(C)(C)C)c1C,0.12423012808784557
0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,1.0,1.0,TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0.18121975555343456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22254,CCCCCCCCCCCCCCCC(=O)NCCO,1.0
0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX27099,CCCCCCC1CCCC(=O)O1,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1164,C1CNCCN1,0.410149511990982
0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27094,CCOC(=O)CC(=O)c1ccccc1,0.03406187271643149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27093,CCCCCC#CC(=O)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27092,CC/C=C\CC1=C(C)CCC1=O,1.0
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27090,Cc1cccc2nccnc12,0.2504037704920527
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,TOX2956,CCN(CC)C(=S)[S-],0.1570102733024866
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9062,CCC(OCCCOC)OC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7300,Cc1cscn1,0.11909843794776731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7302,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,0.03697196625143261
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7308,CCCCC(CC)C(=O)Cl,0.2846502155118546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7309,CCOCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX27408,COC(=O)CC(C)CCC=C(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX662,OCC(O)CO,0.07791012099503343
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX9688,[Fe+2],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6432,CC(C)(C)C(=O)O,0.21026336378707636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3101,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.27942706806886586
0.0,,0.0,,,0.0,,,0.0,,,,TOX12537,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25376,N=C(N)NC(=N)N1CCOCC1,0.11649304140676205
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX25377,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6880,CC(=O)OCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX6881,CCCCCCCCCCCCCCCCCC(=O)OCCO,1.0
0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX6882,CCCCCCCC,0.3297017925791941
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6889,CCCCCCCCCCCC(=O)OC,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX12759,Oc1ccc(O)c2c(O)cccc12,0.039123489816636034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9619,N#C[S-],0.16335081247123534
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1340,CC(N)=S,1.0
0.0,,1.0,,0.0,,,1.0,0.0,1.0,,0.0,TOX29271,Nc1ccccc1Nc1ccccc1,0.21044211897006282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29273,CCCCCCCCCCCCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX29275,CCC(C)(C)CC,1.0
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX26770,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,0.09751804512078657
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4370,CC(C)CC(C)(C)C,0.03193721713449383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4376,CCCSC(=O)N(CCC)CCC,0.179380282179579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21440,CCC(C)COC(=O)CC(C)C,1.0
0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,TOX27139,O=C1CCCC=CCCCCCCCCCC1,0.17973795237959103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX27428,CCOC(=O)COc1ccc(C)cc1,0.017981191758277608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5427,CC(C)(O)C#N,0.2171678247681127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5423,NCCNCCO,0.01919955430325528
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3734,CCCC(CCC)C(N)=O,1.0
,,,,,,,,,0.0,,,TOX31603,CCCCCCCCC/C=C\C=C/C=C\C=C/C=C\C(=O)OCC,0.04705737826197472
,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9474,CCCCCCCCCOCC1CO1,0.03884605443871927
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24433,O=C1CCCC(=O)C1,0.2784688998143285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1426,NC(N)=O,0.053900267852415265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1424,O=c1cc[nH]c(=O)[nH]1,0.033727088600905474
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX9210,CCCC[Sn](Cl)(Cl)Cl,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9217,CCCOCC(C)O,0.302546704891304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28513,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4447,C=CCOC(=O)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX4448,C=CCSSCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1841,CNc1ccccc1,0.16530677657404205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21270,CC(=O)OCCC(C)CC(C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21275,CCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,,,,,1.0,,,1.0,1.0,,0.0,TOX345,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Cu+2],0.09079283826659783
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29113,CCCC[n+]1cccc(C)c1,0.33717751612108315
