NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,confidence
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27424,O=C1CCCCC1C1CCCCC1,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX29088,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,0.6
0.0,,0.0,1.0,,,,1.0,0.0,0.0,1.0,,TOX29084,CCCCCCCCCCn1cc[n+](C)c1,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7329,C=CCCCCCCCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24488,N#CC1(N)CCCCC1,0.6
0.0,,,,,1.0,0.0,,1.0,,0.0,0.0,TOX28653,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.6
0.0,0.0,0.0,0.0,0.0,,1.0,,0.0,,1.0,,TOX17734,CCCCCCCCCCCCCCC(Br)C(=O)O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6183,CCCCN(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5249,CCCCCCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12516,CCCCCCCCSCCO,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1980,CCCCCC(=O)OCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1982,CCCCOC(C)=O,0.6
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1984,CCCCCCCCCCCCN,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1986,CCCCOP(=O)(OCCCC)OCCCC,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX15206,C=CCSSCC=C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21425,CCC/C=C/C=O,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX21426,C1=COCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27117,Cl[Yb](Cl)Cl,1.0
,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5402,C=CCCCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX5404,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5406,C=C(C)C(=O)OCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1596,CCCCCCCCCCCCCCCCC(=O)O,1.0
1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9236,C=C(C)C(=O)OCCCCCCCCCCCCC,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9237,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9235,C=CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24511,CCCOC(=O)CCCCC(=O)OCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2171,CCCCCCCCCCN,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,,1.0,0.0,1.0,0.0,TOX24514,CCCCCCOC(=O)c1ccc(O)cc1,0.6
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24747,CCCCNP(N)(N)=S,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3996,NC1CCCCC1,0.8
0.0,,0.0,,,0.0,,0.0,,0.0,,1.0,TOX20678,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26451,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.6
0.0,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,,TOX6900,CCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,,0.0,,,0.0,,1.0,0.0,,1.0,,TOX21289,CCCCCCCCCCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27581,CCCCCOC(=O)CCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27582,CCCCCCOC(=O)CC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27584,CCCCCC(=O)OCCc1ccccc1,0.6
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27587,CC/C=C\CCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX27589,CCCCCc1cccc(=O)o1,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24498,CC[N+](C)(CC)CC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.6
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,TOX27910,CCCCCC[n+]1ccccc1,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29306,CC[N+]1(C)CCCC1,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11460,CCCC[N+]1(C)CCCC1,0.8
0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,TOX27915,CCCC[N+]1(C)CCCC1.N#CN=C=[N-],0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27918,CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,1.0,,TOX27919,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29346,CCCCCCCCCCCCCC/C(O)=N\C(CO)CCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX199,CCBr,0.6
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7647,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX27469,CN(C)CCCN(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5466,C=C(C)C(=O)OCCCCCCCC(C)C,0.6
0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5464,O=C=NC1CCCCC1,0.8
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20112,CCCCCCC(=O)OCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX20111,CCCC(=O)OCC,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14490,N#CN,1.0
0.0,,,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,,TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX13566,Cl[In](Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24725,CCCCOC(=O)CO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24727,CN(C1CCCCC1)C1CCCCC1,0.8
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25883,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,1.0
0.0,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,1.0,TOX8038,CCCCNC(=O)OCC#CI,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28474,CCCCCBr,1.0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX29302,CCCC[n+]1ccc(C)cc1,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX28477,CC[N+]1(C)CCCC1.F[B-](F)(F)F,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27704,CCCC1CCOC(C)S1,1.0
,,,,,,,0.0,,0.0,,,TOX976,C[N+]([O-])(CCCl)CCCl,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX605,CCCCC(CC)CO,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX604,C1CC2OC2CC1C1CO1,0.6
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.6
0.0,,,,,,1.0,1.0,,1.0,1.0,,TOX24796,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,0.8
,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5046,CCCCOCCOCCOCCCC,0.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1946,CCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1947,CCCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1940,CCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1943,CCCCCCCCCC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7728,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,1.0
0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX5440,NCCCNCCCN,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6935,CCCCCCCCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX6932,C=CCCCCCCCCCCCCCCCC,0.8
,,,,,,,0.0,,0.0,,,TOX6933,CCCCCCCC/C=C\CCCCCCCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9149,CCCCCCCCCCCCCCCC(=O)OC,0.8
0.0,,,1.0,,,,,,,1.0,,TOX14042,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,1.0
0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14303,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1375,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24252,CC(C)CCCC(=O)O,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX13896,ClP(Cl)(Cl)(Cl)Cl,0.8
0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,TOX6725,CCCCCCC(O)CCCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,TOX6724,CCCCOC(=O)/C=C\C(=O)OCCCC,0.8
0.0,0.0,0.0,,,0.0,,,,,1.0,0.0,TOX15491,CCCCCCCC[N+](C)(C)CCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29378,CCCCON=O,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29371,C1CS1,0.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27124,CCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX29090,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29097,CCCC[n+]1ccccc1.F[B-](F)(F)F,0.6
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29096,OCCCCCCCl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX21611,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,1.0
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6122,CN(C)CCN(C)C,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1639,CCCCCCCCC=O,1.0
,,,,,,,0.0,,0.0,,,TOX2585,NCCCNCCSP(=O)(O)O,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX24395,CCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7297,O=C(O)CCCCCCCCCCC(=O)O,0.6
0.0,,,1.0,,1.0,,1.0,,1.0,1.0,,TOX7292,CCCC[Sn](Cl)(Cl)CCCC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3986,[C-]#N.[Cu+],0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX222,CCCCNC(N)=O,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7603,N#CCN(CC#N)CCN(CC#N)CC#N,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX21373,CCCCCC=CCC1CC(=O)OC1=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,1.0
0.0,,0.0,,,0.0,,1.0,0.0,0.0,,0.0,TOX29146,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29337,CCCC[N+]1(C)CCCCC1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29148,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15266,CC/C=C\CCCCCCCCCCOC(C)=O,0.6
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,0.0,TOX5307,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1938,CCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6918,CCCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6914,C=CCCCCCCCCCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6915,CCCCCCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX6913,CCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20154,C=C(C)C(=O)NCCCN(C)C,0.6
0.0,0.0,0.0,,0.0,0.0,,,0.0,,,,TOX24893,CCCCCCCCC(CCCCCC)C(=O)O,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9160,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,1.0
0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,TOX9298,CCCCCCCCCCCCOCCOS(=O)(=O)[O-],1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9299,CCCCCCCCCCCCCCCCCCOCCO,0.8
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7195,CCCCCCCCCCCCCCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27643,CC(O)C1CCCCC1,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25053,C[N+](C)(C)CCCCCC[N+](C)(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29356,CCCCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX29352,CCCCC/C(=C/c1ccccc1)CO,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21580,N#CCNCC#N,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4666,OCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4664,CCCC=NO,0.6
0.0,0.0,0.0,1.0,,,0.0,1.0,,0.0,,,TOX27931,CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6
0.0,,0.0,,,1.0,,1.0,,1.0,,,TOX24379,Cl[Au](Cl)Cl,1.0
0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,TOX27933,CCCCCCCCOC(=O)c1ccc(O)cc1,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX6108,NCCNCCNCCNCCN,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9331,CCCCCC1=CCCC1=O,1.0
0.0,,0.0,,,,,,,,1.0,,TOX5139,CCCCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.8
0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,TOX1652,CCCCCCCCCCCCCCC(=O)O,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1655,CCCCC(=O)O,1.0
0.0,,0.0,,0.0,0.0,,,0.0,1.0,,0.0,TOX4944,N#CCCC(Br)(C#N)CBr,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX1904,CCCCN,0.8
0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,,,TOX1907,N#CCC#N,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7764,CCCCCCCCCC(=O)N(C)C,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX206,CCCCCl,0.8
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,TOX21357,CCCCC/C=C\C=C\C(=O)OCC,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29161,CCCCCC[n+]1ccccc1.F[B-](F)(F)F,0.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX15286,CC/C=C/CCCCCCCCCCOC(C)=O,0.6
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,0.0,0.0,TOX15285,C/C=C/C/C=C\CCCCCCCCOC(C)=O,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,TOX15288,C/C=C/C=C/CCCCCCCO,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11461,CCCCn1cc[n+](C)c1,0.6
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29298,CCCCCCI,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29296,CCCCCCCCCCCCCCCBr,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29292,CCCCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,0.6
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6684,CCCCCCC(C=O)=Cc1ccccc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7884,CC/C=C\C#N,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5242,CCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26356,O[C@@H]1[C@H](O)CN2CCC[C@@H](O)[C@H]12,0.6
1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27190,CCCCCCCCC1CCC(=O)O1,1.0
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5245,CCCCCCCCCCCCCCC1CO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,TOX1339,S=P(N1CC1)(N1CC1)N1CC1,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28179,CCCCC1CCC(O)CC1,0.8
0.0,0.0,,,1.0,0.0,,1.0,1.0,0.0,1.0,1.0,TOX28170,CCCCCCOc1ccc(O)cc1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX9815,CCCC(CC)CCCCCCCN,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5303,CCCCC(CC)COCCC#N,0.6
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX15542,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX7418,C=C(C#N)CCC#N,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7416,SC1CCCCC1,1.0
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7412,CCCCOCCOCCOCCOCCO,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24496,CCCCCC1CCCC(=O)O1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX21909,Cl[Dy](Cl)Cl,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2096,CCCSSCCC,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1929,CCCCCCBr,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1923,C1CCCCC1,1.0
0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1925,C1OCOCO1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2007,CCCCOCCCC,0.8
,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5053,CCCCC(CC)CNCC(CC)CCCC,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27907,CCCCn1cc[n+](C)c1C,0.6
0.0,,,,,,,,,,1.0,,TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F,1.0
0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,1.0,,,TOX27889,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6
0.0,,,1.0,,,,1.0,,,1.0,,TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX29108,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F,0.6
