ID	Split	Source
mol_1248	test	assigned
mol_1249	val	assigned
mol_1250	val	assigned
mol_1251	train	assigned
mol_1252	train	assigned
mol_1253	train	assigned
mol_1254	train	assigned
mol_1255	train	sampled
mol_1256	train	assigned
mol_1257	train	assigned
mol_1258	train	assigned
mol_1259	train	assigned
mol_1260	train	sampled
mol_1261	train	sampled
mol_1262	test	assigned
mol_1263	train	assigned
mol_1264	train	assigned
mol_1265	train	assigned
mol_1266	test	assigned
mol_1267	test	assigned
mol_1268	train	assigned
mol_1269	train	assigned
mol_1270	test	assigned
mol_1271	train	assigned
mol_1272	train	sampled
mol_1273	train	assigned
mol_1274	train	sampled
mol_1275	test	assigned
mol_1276	train	assigned
mol_1277	test	assigned
mol_1278	train	sampled
mol_1279	val	assigned
mol_1280	train	sampled
mol_1281	train	assigned
mol_1282	val	assigned
mol_1283	train	assigned
mol_1284	test	assigned
mol_1285	train	assigned
mol_1286	train	sampled
mol_1287	train	assigned
mol_1288	train	assigned
mol_1289	train	sampled
mol_1290	train	assigned
mol_1291	test	assigned
mol_1292	val	assigned
mol_1293	test	assigned
mol_1294	val	assigned
mol_1295	train	sampled
mol_1296	test	assigned
mol_1297	val	assigned
mol_1298	val	sampled
mol_1299	train	assigned
mol_1300	val	assigned
mol_1301	train	assigned
mol_1302	test	assigned
mol_1303	test	assigned
mol_1304	train	assigned
mol_1305	train	assigned
mol_1306	test	assigned
mol_1307	test	assigned
mol_1308	val	assigned
mol_1309	val	sampled
mol_1310	train	assigned
mol_1311	val	sampled
mol_1312	train	assigned
mol_1313	train	assigned
mol_1314	val	assigned
mol_1315	train	assigned
mol_1316	train	assigned
mol_1317	train	assigned
mol_1318	train	assigned
mol_1319	train	assigned
mol_1320	train	sampled
mol_1321	train	assigned
mol_1322	train	assigned
mol_1323	train	assigned
mol_1324	train	sampled
mol_1325	train	assigned
mol_1326	train	assigned
mol_1327	train	assigned
mol_1328	train	assigned
mol_1329	train	assigned
mol_1330	train	assigned
mol_1331	train	assigned
mol_1332	train	assigned
mol_1333	train	sampled
mol_1334	train	assigned
mol_1335	train	assigned
mol_1336	test	assigned
mol_1337	train	assigned
mol_1338	train	sampled
mol_1339	train	assigned
mol_1340	train	sampled
mol_1341	test	assigned
mol_1342	val	assigned
mol_1343	train	assigned
mol_1344	train	assigned
mol_1345	train	assigned
mol_1346	train	assigned
mol_1347	train	assigned
mol_1348	test	assigned
mol_1349	val	sampled
mol_1350	train	assigned
mol_1351	train	sampled
mol_1352	test	assigned
mol_1353	test	assigned
mol_1354	train	assigned
mol_1355	train	assigned
mol_1356	train	assigned
mol_1357	train	assigned
mol_1358	train	sampled
mol_1359	train	sampled
mol_1360	train	assigned
mol_1361	train	assigned
mol_1362	test	assigned
mol_1363	train	assigned
mol_1364	train	assigned
mol_1365	train	assigned
mol_1366	train	assigned
mol_1367	val	assigned
mol_1368	test	sampled
mol_1369	val	assigned
mol_1370	train	sampled
mol_1371	train	sampled
mol_1372	train	assigned
mol_1373	train	assigned
mol_1374	train	assigned
mol_1375	test	sampled
mol_1376	test	assigned
mol_1377	train	assigned
mol_1378	val	assigned
mol_1379	train	assigned
mol_1380	train	sampled
mol_1381	test	assigned
mol_1382	train	assigned
mol_1383	train	assigned
mol_1384	train	assigned
mol_1385	train	assigned
mol_1386	train	assigned
mol_1387	train	assigned
mol_1388	val	assigned
mol_1389	train	assigned
mol_1390	train	assigned
mol_1391	train	assigned
mol_1392	train	sampled
mol_1393	test	sampled
mol_1394	train	assigned
mol_1395	train	sampled
mol_1396	train	assigned
mol_1397	train	assigned
mol_1398	test	sampled
mol_1399	train	assigned
mol_1400	train	assigned
mol_1401	train	assigned
mol_1402	val	assigned
mol_1403	train	assigned
mol_1404	train	assigned
mol_1405	train	sampled
mol_1406	train	assigned
mol_1407	train	assigned
mol_1408	train	assigned
mol_1409	train	assigned
mol_1410	train	assigned
mol_1411	val	assigned
mol_1412	val	assigned
mol_1413	val	assigned
mol_1414	test	assigned
mol_1415	train	sampled
mol_1416	train	assigned
mol_1417	train	sampled
mol_1418	test	assigned
mol_1419	train	assigned
mol_1420	train	assigned
mol_1421	test	assigned
mol_1422	train	assigned
mol_1423	train	assigned
mol_1424	test	sampled
mol_1425	test	assigned
mol_1426	test	assigned
mol_1427	train	assigned
mol_1428	test	assigned
mol_1429	train	sampled
mol_1430	train	assigned
mol_1431	train	assigned
mol_1432	train	sampled
mol_1433	val	assigned
mol_1434	train	sampled
mol_1435	train	assigned
mol_1436	val	assigned
mol_1437	test	assigned
mol_1438	test	assigned
mol_1439	train	assigned
mol_1440	val	assigned
mol_1441	train	assigned
mol_1442	train	assigned
mol_1443	train	assigned
mol_1444	train	assigned
mol_1445	train	sampled
mol_1446	train	assigned
mol_1447	train	assigned
mol_1448	train	assigned
mol_1449	train	assigned
mol_1450	train	assigned
mol_1451	train	assigned
mol_1452	train	assigned
mol_1453	train	assigned
mol_1454	train	assigned
mol_1455	train	assigned
mol_1456	train	assigned
mol_1457	train	assigned
mol_1458	train	sampled
mol_1459	train	assigned
mol_1460	train	sampled
mol_1461	train	sampled
mol_1462	train	assigned
mol_1463	train	assigned
mol_1464	train	sampled
mol_1465	train	sampled
mol_1466	train	assigned
mol_1467	train	assigned
mol_1468	train	assigned
mol_1469	train	assigned
mol_1470	train	assigned
mol_1471	train	assigned
mol_1472	test	sampled
mol_1473	train	assigned
mol_1474	train	assigned
mol_1475	val	sampled
mol_1476	train	assigned
mol_1477	train	assigned
mol_1478	train	assigned
mol_1479	train	sampled
mol_1480	train	assigned
mol_1481	train	assigned
mol_1482	train	assigned
mol_1483	train	sampled
mol_1484	train	assigned
mol_1485	val	assigned
mol_1486	test	assigned
mol_1487	val	assigned
mol_1488	val	assigned
mol_1489	test	assigned
mol_1490	train	assigned
mol_1491	train	assigned
mol_1492	train	sampled
mol_1493	train	assigned
mol_1494	train	assigned
mol_1495	train	sampled
mol_1496	train	sampled
mol_1497	train	assigned
mol_1498	train	sampled
mol_1499	train	assigned
mol_1500	train	sampled
mol_1501	train	assigned
mol_1502	train	sampled
mol_1503	train	assigned
mol_1504	train	sampled
mol_1505	train	assigned
mol_1506	train	assigned
mol_1507	train	sampled
mol_1508	train	assigned
mol_1509	train	assigned
mol_1510	train	assigned
mol_1511	train	assigned
mol_1512	train	assigned
